SIO2N,TIO2N,AL2O3N,FE2O3TN,CAON,MGON,MNON,NA2ON,K2ON,P2O5N,NbN,ZrN,LaN,CeN,SrN,BaN,RbN,lettercode
0.6058370825410094,0.0042931764253894,0.184906110228403,0.0362423963352647,0.0178715948870864,0.0035942872398609,0.0019968262443672,0.0594055807699242,0.0835671783267674,0.0006988891855285,0.000103834964707,0.0006439764638084,0.000130792119006,0.0002356254968353,2.695715429895724e-05,1.7372388325994664e-05,0.0004283192294167,PF
0.6087275577265319,0.0042931417061244,0.1853039768969071,0.0365416247544547,0.0181709718724337,0.0037939391821565,0.0019968100958718,0.0595049408569809,0.0792733608061122,0.0007987240383487,0.0001058309350812,0.0006479648761104,0.0001317894663275,0.0002376204014087,3.494417667775728e-05,2.246411357855825e-05,0.0004143380948934,PF
0.6083034772435796,0.0043928037089639,0.1859953024954519,0.0380376866617107,0.0189689251068898,0.0039934579172399,0.0019967289586199,0.0580049762479106,0.0778724293861795,0.0007986915834479,0.0001088217282447,0.0006679058366583,0.0001357775691861,0.0002426025684723,3.893621469308978e-05,2.3162055919991862e-05,0.0004183147168308,PF
0.6104380716866363,0.004293234720727,0.1862065756780465,0.0353443044450554,0.0178718375583755,0.0036941787131837,0.0019968533584777,0.0607043420977224,0.0770785396372396,0.000798741343391,0.0001038363746408,0.0006340009413166,0.0001268001882633,0.0002366271229796,2.6957520339449103e-05,2.3762554965884764e-05,0.0004213360586387,PF
0.6112211903857163,0.0042931249896415,0.1861019762951609,0.0354432411935526,0.0164736191462991,0.0038937645254888,0.0019968023207635,0.0592051888106386,0.0788736916701594,0.0008985610443435,0.0001038337206797,0.0006419719461254,0.0001267969473684,0.00023562267385,2.6956831330307644e-05,2.535938947369682e-05,0.0004382981094075,PF
0.610136959822616,0.0041933811671657,0.1859065650776813,0.0349448430597145,0.0162743126249527,0.0035943267147134,0.0019968481748408,0.0641986688211327,0.0763794426876618,0.0007987392699363,0.0001048345291791,0.0006369945677742,0.0001277982831898,0.0002386233568934,1.9968481748408312e-05,1.53757309462744e-05,0.000432317629853,PF
0.6112382776938763,0.0042932450083039,0.1862070218717869,0.0356439178596396,0.0165739225901965,0.0036941875652847,0.0019968581433971,0.0611038591879536,0.0767791956136215,0.0008985861645287,0.0001038366234566,0.0006310071733135,0.0001277989211774,0.0002356292609208,1.9968581433971783e-05,1.7372665847555453e-05,0.0004353150752605,PF
0.6097971952524288,0.0041937910922878,0.1864239992690821,0.0352478156089908,0.0169748687068794,0.0035946780791038,0.0019970433772799,0.0663018401256939,0.0729919354395817,0.0008986695197759,0.0001038462556185,0.0006340612722863,0.0001258137327686,0.0002366496402076,1.89719120841594e-05,1.647560786255948e-05,0.0004423451080675,PF
0.6137037133916801,0.0042930306939714,0.1864972403799671,0.0351429489366961,0.0185698536995042,0.0037938410783933,0.0022962722316591,0.061300484792987,0.072182818412589,0.0006988654618092,0.0001038314400402,0.0006209918817791,0.0001257957831256,0.0002336207400905,2.096596385427897e-05,1.7371798622116856e-05,0.0003983533132313,PF
0.6153803762545837,0.0042928871153385,0.1857921609684912,0.0348422698430969,0.0185692326384413,0.0037937141949503,0.0022961954337857,0.0609989308714391,0.0715813967836691,0.0008985112566987,0.0001018312757591,0.0006419363756192,0.000124793230097,0.0002336129267416,2.1963608497081183e-05,1.886873639067429e-05,0.0004113184863998,PF
0.5928427214495504,0.0040899464209038,0.1834490601961506,0.0416975025350684,0.0360114794621046,0.011671310518189,0.0010973026982912,0.0419967669073297,0.0827964763256144,0.0017955862335675,4.488965583918858e-05,0.0003122324950592,8.14198602132127e-05,0.0001501309600843,0.0006813252208481,0.0010314645363937,0.0002503845247919,PF
0.5957250067040154,0.0044495701338922,0.1813975918971363,0.0468757040185606,0.036320909737491,0.0105547942810696,0.0010347837520679,0.0341478638581483,0.08474878939413,0.0023800026297563,3.431864456712111e-05,0.0002683638194347,5.376255103843479e-05,0.0001070462372689,0.0006205289802543,0.0010165900817993,0.0002643732793688,PF
0.6355457658160544,0.0040914963462838,0.1781374563443017,0.0284306540959766,0.0158414345750934,0.0023080235781629,0.0017834727681209,0.0606380740562056,0.0709192699989258,0.0007343711380525,9.84451998386226e-05,0.0006589638123072,0.000134288837508,0.0002433173955443,1.757236832819227e-05,7.03893163146338e-06,0.000410354737664,PF
0.6110467897144796,0.0043239417321385,0.1839257165247311,0.0359625397495231,0.0274201182877256,0.0054840236595425,0.0012655439198964,0.0435558032788887,0.0845805187079975,0.0011600819274039,4.674033362664151e-05,0.0003395665263473,7.675202220528633e-05,0.0001467127138836,0.0002376965684431,0.0001508074867013,0.0002766468464653,PF
0.6051488016377762,0.0046525506282465,0.1852561070516482,0.0406040782473644,0.0298186199696162,0.0075075248885163,0.0012688774467901,0.041344256762984,0.0813138962869534,0.0014803570212551,4.442858061149264e-05,0.0003234800026544,7.588800926470912e-05,0.0001437688900686,0.0003334639533536,0.0004133355589473,0.0002705650639486,PF
0.5824587620915984,0.0052546591997444,0.1849235833909662,0.0494140067075906,0.0397130974180566,0.0125303411693885,0.0011115625199536,0.0412288644979751,0.0783146323161596,0.002526278459881,4.03977694071621e-05,0.0003042301152885,7.072103335722946e-05,0.000138848629666,0.0006483592620902,0.0011002157939777,0.0002214396248985,PF
0.5731802246632307,0.0054993757985047,0.1835546374982147,0.0527109982177493,0.0443062918026931,0.0156680329364915,0.0010376180787642,0.0366279180517463,0.0817643043134623,0.0028015688016948,3.829059725462491e-05,0.0002881766303798,6.837464202472995e-05,0.0001328205092269,0.0007199430004645,0.0013272079412996,0.0002742165167974,PF
0.5611766784000085,0.0060308604834951,0.1857300591466978,0.0608196946535891,0.0490646276196184,0.0167637477706173,0.0013288336599457,0.0334252775635615,0.0781967502703233,0.0035776290990277,3.227409874209803e-05,0.0002490285396766,6.275519199852395e-05,0.0001191352533813,0.0010070714144525,0.0021864705783612,0.0002291062565025,PF
0.5629597343859654,0.0060236895794639,0.1855092197368038,0.0607473779441558,0.0484958059174521,0.016539622230073,0.0013272536405429,0.0332834373279219,0.0776953859097805,0.0035733751761155,3.297272725018872e-05,0.0002490387254545,6.369414442226788e-05,0.000119438972728,0.000987189507702,0.0021576715173386,0.0002350925568291,PF
0.5564742461208485,0.0061764058824727,0.1853917959238988,0.062361775523031,0.0511047777049758,0.0184295981977008,0.0011954333966076,0.032675179507275,0.0785001263772339,0.0038851585389747,3.3372515655296144e-05,0.0002540295967791,6.489210954585047e-05,0.0001229304009511,0.0009971906916701,0.0020720845541198,0.0002610029582593,PF
0.5991015572448873,0.0043912158118898,0.1857284687710703,0.0388223397914811,0.0301397085270624,0.0070858255146405,0.0011976043123336,0.0408183469787038,0.0893213216282149,0.001497005390417,3.982034338509246e-05,0.0002944110601153,7.065865442768286e-05,0.0001314370732786,0.0005119758435226,0.0005538919944542,0.0002944110601153,PF
0.5920008777538044,0.0043903655184843,0.1850938190179179,0.0410100051840238,0.0373181069071166,0.0078827017263695,0.001197372414132,0.0396130707008697,0.0875079672661531,0.0017960586211981,3.731810690711661e-05,0.0002743978449052,6.681338070857026e-05,0.0001238282638281,0.0005946949656856,0.0008122176209195,0.0002803847069759,PF
0.6003949208905816,0.0041929808243106,0.184890487776747,0.0368383315278723,0.0332443479641775,0.0061896383596967,0.0012978273980009,0.0432276356411077,0.086654937035754,0.0013976602747702,4.472512879264724e-05,0.0003264535070356,7.590293620770022e-05,0.0001429606795336,0.0003833582467941,0.0003893482194002,0.0003084835892171,PF
0.5933638987745733,0.004390114603343,0.1852827913274563,0.0406085600809233,0.0389123794387226,0.0075829252239562,0.0011973039827299,0.0400099080895584,0.0847092567781423,0.0017959559740948,3.9311480766299286e-05,0.0002923417224498,6.898466447162266e-05,0.0001299074821261,0.0005497620787368,0.0007762520821365,0.000290346215812,PF
0.6011668027604069,0.0043931804220989,0.1840143526801909,0.0355448234151644,0.0366431185206891,0.0055913205372168,0.001297985124711,0.0442313392497691,0.084468878115812,0.001297985124711,4.562916938407341e-05,0.0003314854318492,7.73898669356571e-05,0.0001448751089196,0.0002735753262852,0.000174728766788,0.0003025303790672,PF
0.5751952512407046,0.0043915653400296,0.1794553291221216,0.0388254299379896,0.0667717548290875,0.0071861978291394,0.0011976996381899,0.0398235129698145,0.0834397414605637,0.0016967411541023,4.0322554485726985e-05,0.0002944344943883,6.90174416506936e-05,0.0001298506024404,0.0004850683534669,0.0007146274507866,0.0002834555810382,PF
0.5808298514219881,0.0044894097069717,0.1825693280835174,0.0424997452259991,0.0550700924055199,0.0085797607733237,0.0011971759218591,0.0377110415385626,0.0828046679285898,0.0018955285429436,3.741174755809783e-05,0.0002823339882384,6.569502871201978e-05,0.0001233091199514,0.0005826256153047,0.0009886677821353,0.0002733551688245,PF
0.5782915726959484,0.0054856910138456,0.185316616431368,0.0512662760203031,0.0404943736658425,0.0131656584332295,0.0011968780393845,0.0382003574236889,0.0811882270049158,0.0026929755886151,3.9696454972919535e-05,0.0002982221114799,7.043627261777834e-05,0.000136643576163,0.0007211190187291,0.0011629664949352,0.0002722897539599,PF
0.5753689065998461,0.0057805987498338,0.1835838430550695,0.0541183641579276,0.0437531526065013,0.0153484863357658,0.0010963204525547,0.0351819199774373,0.0793337345666858,0.0030896303662905,3.677656790842598e-05,0.000271090148268,6.93372853493007e-05,0.0001313591233151,0.001086353902986,0.001591657966118,0.0001584681381419,PF
0.5785500467613125,0.0056798747270745,0.1814570504912762,0.0536100456695808,0.0424495900655045,0.0151463326055321,0.0011957631004367,0.0327838383369741,0.0825076539301355,0.0030890546761282,3.826441921397589e-05,0.0002820007978529,6.911510720524394e-05,0.0001330286449235,0.0012326324627002,0.0016112907778385,0.00016441742631,PF
0.5683859747985148,0.0067653152960439,0.1465486681040105,0.0650664147590108,0.1207807760205491,0.0353189254425823,0.0008954093774175,0.0156199191393955,0.0377066837823625,0.0015918388931868,1.7938034527598852e-05,0.0003272421809769,4.0003906285092745e-05,8.369729716486922e-05,0.0003208726366257,0.0003001836060209,0.0002301367253248,PF
0.4921725841614396,0.0117891787481019,0.1840137031267525,0.0932882840197313,0.0992341306970243,0.0477718025814338,0.0012301751780522,0.0287040873914539,0.0339323318832124,0.0054332736847752,1.7028512242945513e-05,0.0001301628750708,3.6770413665786265e-05,7.455834827403324e-05,0.0008777913753916,0.0011639442012199,0.0001301928021574,PF
0.4777039483266109,0.0116361118319838,0.1783857501733675,0.0921538499776231,0.124049263707059,0.0470639166124734,0.0012467262709194,0.0308564751304286,0.0282591287376683,0.0063375251955416,1.6182575528045345e-05,0.0001284030499666,3.614640637367959e-05,7.336034393200828e-05,0.0008651093135711,0.0010905280012903,9.757434566232028e-05,PF
0.5241638302492071,0.0111112130488455,0.1617751844818147,0.0794094950922077,0.07981724602978,0.0469932955552089,0.0015290660158961,0.0077472678138739,0.0713564140751546,0.0088685828921977,3.160069766185418e-05,0.0004607585594567,0.0001845072992514,0.0002813481469248,0.0009745247407978,0.0048644686852376,0.0004311966164827,PF
0.5123125104306526,0.0106376348884719,0.1563531618513138,0.0691446267750675,0.0880113754451875,0.0456615459835351,0.0015053256917648,0.0144511266409429,0.085803564430599,0.008530178920001,3.723172210965174e-05,0.0005900876711718,0.0002649373217506,0.0004576190102965,0.0013748641318119,0.0043333308913605,0.0005308781939624,PF
0.6110319220078264,0.0060326110104521,0.174843471658866,0.0547559884384531,0.0608373483257457,0.0280158545231165,0.0010224764424495,0.0323102555814044,0.029140578609811,0.0008179811539596,0.0,0.0,2.1727624402052063e-05,4.506053681874985e-05,0.0003946759067855,0.0006656321640346,6.441601587431906e-05,PF
0.6009037016626433,0.0043927168754205,0.1839949363954563,0.0370385900177505,0.0167721917061512,0.0075874200575445,0.0029950342332412,0.0685862839412254,0.0751753592543562,0.0008985102699723,0.0001068228876522,0.0006958462868563,0.0001138113008631,0.0002665580467584,3.094868707682662e-05,2.296192912151653e-05,0.0004183064479093,PF
0.601013505080007,0.004493372275893,0.1875234029806036,0.0366459472278389,0.0198706907311715,0.0060910157517661,0.0028957288000199,0.0676002895728799,0.0703961656556579,0.0017973489103572,0.0001148306248283,0.0007239322000049,0.0001198232606904,0.0002586185376569,4.093961406924785e-05,2.2966124965675625e-05,0.0003914226515889,PF
0.6046240303340865,0.0044949746183766,0.1862917258504991,0.0388565583677448,0.0163816852758615,0.0043950862935238,0.0030965380704372,0.0685233908490307,0.0714201522697624,0.0001698101522497,0.0001198659898233,0.0007371758374137,0.0001278570558116,0.0002726951268481,2.5970964461731785e-05,2.8967614207316225e-05,0.0004335153298612,PF
0.6072506708407871,0.004492237413749,0.1863779389215436,0.0388328967544083,0.0167710196779964,0.0037934449271658,0.0029948249424993,0.06239218630207,0.0747707960644007,0.0005989649884998,0.0001217895476616,0.000717759711219,0.0001167981727574,0.0002655411449016,3.593789930999233e-05,4.192754919499105e-05,0.0004252651418349,PF
0.6032083255128567,0.0042929424026899,0.189488480937339,0.0362404207482898,0.0177707848297399,0.0091849000243599,0.0027954043552399,0.0623974186437496,0.0716821545379396,0.0011980304379599,0.0001128145329078,0.0006978527301116,0.0001158096090027,0.0002585749028596,6.788839148439964e-05,7.986869586399958e-05,0.0004083287076046,PF
0.6065222860748473,0.0044927576746284,0.1872980755022903,0.0385378769423689,0.0164734448069711,0.0040934014368837,0.0030950108425218,0.0658937792278846,0.0714847665563112,0.0003993562377447,0.0001178100901347,0.0007328186962616,0.0001208052619177,0.000259581554534,2.8953327236494767e-05,1.5974249509790216e-05,0.000433301517953,PF
0.6101535865989828,0.0044922957128524,0.1897745366696116,0.0389332295113879,0.0163719221535067,0.003394178983044,0.0030946926021872,0.0597974473777471,0.0717769026120204,0.0004991439680947,0.0001197945523427,0.0007307467692906,0.0001197945523427,0.0002655445910263,2.395891046854644e-05,1.6970894915220398e-05,0.0004352535401785,PF
0.6077142874257954,0.0045925508824686,0.1886939384318635,0.0388370063756586,0.0157744139006531,0.0028953038172084,0.0030949799425332,0.062398789163976,0.0734808141194981,0.0007987045012988,0.0001198056751948,0.0007338097605683,0.0001208040558214,0.0002735562916948,2.0965993159095945e-05,1.697247065260148e-05,0.0004332971919546,PF
0.6010917503651982,0.0041936633746409,0.1912110800580323,0.0355462895564801,0.0170742008824665,0.0062904950619613,0.0025960773271586,0.066998764866287,0.0724904669045072,0.0008986421517087,0.0001038430930863,0.0006260540323571,0.0001008476192473,0.0002296529943255,8.88657238912004e-05,7.488684597573067e-05,0.0003844191426754,PF
0.5847498282054274,0.0041888952387221,0.1928886521830627,0.0429860439973629,0.0313169786894941,0.0154590181429031,0.0011968272110634,0.0272278190516939,0.0938512004675605,0.0034907460322684,2.2939188212049856e-05,0.0001645637415212,3.789952835034324e-05,7.579905670068647e-05,0.0008387764037536,0.0012776130478102,0.0002263998140928,PF
0.595930899965462,0.0040926577719571,0.1919556315969151,0.0383312337666226,0.0252546930806133,0.0120783314733368,0.0013974928977414,0.0332403667819931,0.0929332776998065,0.0030944485592846,3.4937322443536296e-05,0.0002305863281273,4.292299614491602e-05,0.0001068083857559,0.0005030974431869,0.000518070581377,0.0002545433492314,PF
0.6070792288825508,0.0037948693366568,0.1900430617804728,0.0345532839600859,0.0203724564388946,0.0076896036558572,0.0017975696857848,0.0470364067780361,0.0846855051969737,0.0015978397206976,4.993249127180053e-05,0.000334547691521,6.291493900246866e-05,0.0001408096253864,0.000233684059152,0.0002306881096757,0.0002975976479799,PF
0.6032389027700275,0.0045919228077811,0.1892670792076737,0.0390313438661394,0.0169701495070171,0.0048913960343755,0.0028949078570793,0.0643867437178003,0.0720732232003905,0.0008984196797832,0.0001098068497512,0.0006798042243693,0.0001187910465491,0.0002625381953144,7.78630389145493e-05,9.283670024427031e-05,0.0004142712967889,PF
0.606847855714384,0.0044929505605704,0.1876056467402645,0.0389389048582773,0.0160747786722632,0.0044929505605704,0.0029953003737136,0.0610042842779678,0.0752818827260028,0.0005990600747427,0.0001118245472853,0.0006989034205331,0.0001168167145748,0.0002735707674658,2.595926990551824e-05,2.2963969531804595e-05,0.0004163467519461,PF
0.6060007147035278,0.0044918517808695,0.189955420866548,0.0384302874585501,0.0161706664111302,0.0036933003531593,0.0030943867823767,0.0640837520737382,0.0715701717085207,0.0007985514277101,0.0001197827141565,0.0007316727456394,0.0001177863355872,0.0002595292140057,2.395654283130401e-05,2.2958353546666345e-05,0.000435210528102,PF
0.6044256658266874,0.0043929186151923,0.1873979145617265,0.0381385207046241,0.0161739276286626,0.0004991952971809,0.0029951717830856,0.0722834790318007,0.071384927496875,0.0005990343566171,0.0001138165277572,0.0007158460561574,0.0001467634173711,0.000259581554534,2.595815545340911e-05,1.3977468321066445e-05,0.000433301517953,PF
0.5821023722043374,0.0046887423296664,0.1902432260143395,0.0455905371203739,0.032023112506871,0.0183559274182687,0.0012968861762907,0.0274341306523038,0.0926774813672372,0.0032920956782764,2.1947304521843053e-05,0.0001606143649098,3.391856153375745e-05,8.778921808737221e-05,0.0007462083537426,0.0010245400792696,0.0002204706499694,PF
0.587192090711054,0.0044884735997957,0.1894135859113795,0.0417926764069868,0.0313195713407968,0.0172556873947702,0.001296670151052,0.0260331468788152,0.0949561526001228,0.0036905227376098,2.2941087287844812e-05,0.0001745517511031,3.790266595383056e-05,7.480789332992874e-05,0.0008169021951628,0.0012069006790561,0.0002274159957229,PF
0.6020151032910159,0.0042929766901349,0.1888909743659373,0.0388364635456393,0.0185696201015139,0.0079869333769952,0.0025957533475234,0.0561082069733915,0.0780722737601284,0.0010982033393368,8.386280045844999e-05,0.0005630788030781,9.783993386819164e-05,0.0002126521011624,0.0001188056339828,8.086770044207677e-05,0.0003763842353909,PF
0.4981233254959196,0.0086095389591887,0.151691876899992,0.0819956091351308,0.1301680295020201,0.0692862897191855,0.0015374176712837,0.0412027935904032,0.00942949505054,0.0056371981280402,2.664857296891751e-05,0.0001947395716959,3.997285945337627e-05,7.89207737925634e-05,0.0007994571890675,0.0010249451141891,0.0001537417671283,PF
0.5862993078757461,0.0041581511196861,0.1943935648453272,0.0423091876428065,0.0211026169324071,0.003430474673741,0.0027027982277959,0.0687134472528135,0.0745348588203741,0.0006237226679529,0.0001361794491697,0.0007619811926824,0.000118507306911,0.0002338960004823,2.079075559843072e-05,2.3909368938195323e-05,0.000436605867567,PF
0.5859605101886856,0.0042371042182956,0.1953201700628951,0.0422676981776318,0.0210821770861537,0.0034103521757013,0.0026869441384313,0.0683103875193511,0.0744076838334838,0.0006200640319456,0.0001384809671345,0.0007595784391334,9.8176805058069e-05,0.0002108217708615,2.3769121224585128e-05,3.4103521757013444e-05,0.0004319779422555,PF
0.5864273052116662,0.004233013998887,0.1940991784855515,0.0424333842327455,0.0207520930189339,0.0033038158040093,0.0026843503407576,0.0688639106648206,0.0748520768095876,0.0006194654632517,0.0001393797292316,0.0007753642715034,0.0001104713409465,0.0002157804696993,2.064884877505867e-05,3.3038158040093874e-05,0.0004367231515924,PF
0.585145843785395,0.0041723442774262,0.1953878295770362,0.0422322652471198,0.0210652503762742,0.003561757309998,0.0026458768588556,0.0690980918139623,0.074491610026245,0.0006105869674282,0.0001333114878884,0.0007581454845567,6.207634168853755e-05,0.000174017285717,2.137054385998834e-05,8.141159565709843e-06,0.0004314814569826,PF
0.5853353837307788,0.0042400619669544,0.1954565150620444,0.042400619669544,0.0208900613981656,0.0034127328026706,0.0026888197839223,0.0678409914712704,0.07539037009536,0.0006204968732128,0.0001344409891961,0.0007652794769625,0.0001178944059104,0.0002306180045441,2.0683229107094656e-05,2.0683229107094656e-05,0.0004343478112489,PF
0.5858877031224797,0.0041626124555771,0.1956427854121246,0.0424586470468866,0.0206049316551067,0.0035382205872405,0.0027056980961251,0.067850583025907,0.0748229588889987,0.0006243918683365,0.0001352849048062,0.0007711239573956,0.0001155124956422,0.000206049316551,2.4975674733462723e-05,1.3528490480625644e-05,0.0004349930016078,PF
0.5858461640555901,0.0042512730488989,0.1949364227300016,0.0426164200755482,0.0216711235907289,0.0036291355295479,0.0026959292505212,0.0678129896092665,0.0741380543893357,0.000622137519351,0.000134796462526,0.0007652291488018,0.0001275381914669,0.0002426336325469,3.42175635643088e-05,4.251273048898972e-05,0.0004334224718145,PF
0.5870061326968694,0.0042900626453781,0.1946223541561813,0.0430052621280594,0.0221827629468335,0.0038715199482681,0.0027205275312154,0.0660251104691131,0.0737681503656493,0.0007324497199426,0.0001328873063324,0.0007544232115408,0.0001171919551908,0.0002260130564394,5.022512365320808e-05,6.90595450231611e-05,0.0004258671943094,PF
0.5959255567685016,0.0043244155446917,0.1940713317617774,0.0396580547513197,0.0219384983730705,0.0044298890945623,0.0022149445472811,0.057377611129569,0.0779449533543225,0.0007383148490937,0.0001023093433744,0.0005706119047995,6.328412992231875e-05,0.0001592650603045,5.168203943656031e-05,4.113468444950719e-05,0.0003881426635235,PF
0.5941996004955877,0.0044248906419884,0.19595944271663,0.0407722066297504,0.0220190986708471,0.0048463087983682,0.0023177998600891,0.0566807420330897,0.0764873953829426,0.0008428363127596,0.0001021939029221,0.0005794499650222,8.9551358230718e-05,0.0001748885348976,6.531981423887666e-05,5.6891451111279673e-05,0.0003813834315237,PF
0.5941602238073493,0.0043039874869436,0.1942043134352643,0.0403105169508873,0.0217298880438376,0.0045139380960629,0.0022044813957516,0.0585762199442581,0.0777867006786653,0.0008398024364768,0.0001007762923772,0.000574214915941,6.508468882695347e-05,0.0001585127098849,5.668666446218528e-05,3.359209745907276e-05,0.0003810603555513,PF
0.6377898134774759,0.0042028982766225,0.1786231767564594,0.0280543459964556,0.0157608685373346,0.0023115940521424,0.0018913042244801,0.0586304309588849,0.0707137635041748,0.0004202898276622,0.0001071739060538,0.0007670289354836,7.796376303134877e-05,0.0001586594099425,1.0507245691556438e-06,1.891304224480159e-05,0.0004707246069817,PF
0.6362877337746627,0.0042489998916505,0.1784579954493211,0.0281496242821845,0.0160399745909806,0.002443174937699,0.0018058249539514,0.0591673234912332,0.0712769731824371,0.000424899989165,0.0001041004973454,0.0007372014812013,0.0001179097469933,0.0002082009946908,4.0365498970679774e-05,1.8058249539514637e-05,0.0004716389879732,PF
0.6354184335412708,0.0043061414504449,0.1785473284330843,0.028777628229803,0.0160692595589775,0.0028357516868783,0.0017854732843308,0.0590256462231726,0.0712088756927242,0.000420111361019,0.0001092289538649,0.000751999336224,6.774295696431731e-05,0.0001480892547592,3.570946568661687e-05,2.2055846453498657e-05,0.0004705247243413,PF
0.6327481378148607,0.0045271497381096,0.1810859895243861,0.030847787750375,0.0165293606717026,0.003474324217619,0.0018950859368831,0.0550627747216592,0.0715921353933619,0.0005264127602453,0.000101071249967,0.0007074987497696,0.0001221277603769,0.000218987708262,5.895822914747454e-05,4.948279946305899e-05,0.0004527149738109,PF
0.61620245032327,0.0044089442782925,0.1837060115955234,0.0335919564060385,0.022674570574076,0.0050387934609057,0.0013646732289953,0.0451391914206143,0.0854495391078606,0.0009447737739198,5.353718052212397e-05,0.0003852577500317,7.138290736283197e-05,0.0001406663174502,0.0002781833889875,0.0002026014870739,0.0003474667990749,PF
0.6252242310056669,0.0044059425674895,0.1825319063674262,0.030317081000107,0.0196169347647751,0.0031471018339211,0.0015735509169605,0.0514026632873786,0.079936386581597,0.0005245169723201,7.657947795874779e-05,0.0005003891915934,8.70698174051516e-05,0.0001636492953638,7.448141006946702e-05,2.5176814671369137e-05,0.0003923386952955,PF
0.6241750199302116,0.0043911810447351,0.1829658768639648,0.0307382673131461,0.0196557627716716,0.0034502136780061,0.0015682789445482,0.0515441013108198,0.0796685703830521,0.0005227596481827,7.841394722741351e-05,0.0005049858201445,8.10277454683273e-05,0.0001526458172693,7.945946652377903e-05,3.241109818733092e-05,0.0003910242168407,PF
0.6248915844450065,0.0043888706599816,0.1828696108325687,0.0301996100174927,0.0195409241289659,0.0033439014552241,0.001671950727612,0.0516214787150222,0.0795221564820484,0.0006269815228545,7.83726903568152e-05,0.0004984503106693,0.0001013620128614,0.000176599795604,7.314784433302751e-05,1.8809445685635647e-05,0.0003761889137127,PF
0.6121914788187514,0.0044027469367101,0.1844960621097607,0.0349074935696308,0.0244247627679399,0.00576550194093,0.0014675823122367,0.0442371239831358,0.0857487379578319,0.0009434457721521,5.660674632913112e-05,0.0003815714011815,4.151161397469616e-05,0.0001009486976202,0.000303999193249,0.0001792546967089,0.0003511714818566,PF
0.6195233370529402,0.0043345489452509,0.1850112354680282,0.0335134637962085,0.0217784654322364,0.0053917560050682,0.0014272295307533,0.0429226066285825,0.0839422405494939,0.0008457656478538,5.49747671104998e-05,0.0003837661627136,6.396102711894689e-05,0.0001395513318958,0.0002272995178607,9.726304950319196e-05,0.0003425350873808,PF
0.6179497785627679,0.0043915212689739,0.1840256531760527,0.0335637696985868,0.0228986466167929,0.0053325615408969,0.0014011044048631,0.0429741724178168,0.0851118645939243,0.0009410402719229,5.541681601324315e-05,0.0003659601057478,5.4789455831961146e-05,0.0001254720362563,0.0002854488824833,0.000191344855291,0.0003314552957773,PF
0.6190948433295216,0.0043168177851208,0.1853073000442105,0.0329552187010442,0.0223211065962344,0.0050538354557511,0.0014108623980638,0.0427470248965622,0.084546455645171,0.0009475941479533,5.4749884103971294e-05,0.0003758790120214,5.232825461475719e-05,0.0001242401216205,0.0002411100665347,0.0001126584153677,0.0003379752461033,PF
0.5906589164174998,0.0049914838007112,0.1840609651512279,0.0462752144024273,0.0348363973591307,0.0108148815682077,0.0012270731010081,0.0332765586714084,0.0880788912333842,0.002079784916963,3.431645112988996e-05,0.0002651725769127,5.189063367822754e-05,0.0001133482779744,0.0009171851483806,0.0020277902940389,0.0002901299959163,PF
0.6254303157348802,0.0044673593981062,0.1829490039224479,0.029995127387285,0.0201031172914782,0.003510068098512,0.0016273952093101,0.0498855132788535,0.0801997377660033,0.0005318284997745,7.658330396753634e-05,0.0005020461037871,7.094592186992604e-05,0.0001840126609219,7.3392332968889e-05,4.254627998196464e-06,0.0003892984618349,PF
0.6115881698356052,0.0044363908692738,0.1837933360127725,0.0342235867058266,0.0287309122962495,0.0055983027636074,0.0014154199440064,0.0425682266742226,0.0852420817024755,0.0009506551862729,5.387046055546781e-05,0.000372868089727,6.918657188986553e-05,0.000149992262723,0.0003073785102282,0.0001605550981261,0.0003390670164373,PF
0.6098404383120757,0.0041810803802003,0.1848634825245714,0.0358116555472532,0.0235932392882732,0.0046788280445098,0.0013936934600667,0.0441999925906891,0.0892959309771354,0.0007963962628952,4.280629913062236e-05,0.0003314999444301,7.389561824339762e-05,0.0001305293474885,0.0002747567106988,0.0001204549347629,0.0003713197575749,PF
0.6083666429535006,0.0041812140409175,0.1852676030987505,0.0355915229448453,0.0233948880860861,0.004977635762997,0.0013937380136391,0.0450973800127533,0.089597443733947,0.0007964217220795,4.778530332477177e-05,0.0003404702861889,8.426141819601422e-05,0.0001501951815126,0.000245895206692,9.357955234434472e-05,0.0003733226822247,PF
0.5621366799180457,0.0056501129880671,0.1833808601390203,0.0669774237342605,0.0468860253220306,0.0158599662822936,0.0012886222604363,0.0341980522961956,0.0776147099939745,0.0030728684671943,3.3702428349874014e-05,0.0002577244520872,6.14573693438879e-05,0.0001145783439106,0.0008157970156454,0.0013629658523846,0.0002884531367592,PF
0.5784027800621843,0.0053601767845131,0.1843305238674233,0.0525863511840063,0.0397050132186157,0.0132019168951897,0.001290412929605,0.0366278746941729,0.0832812652260464,0.0024815633261634,3.374926123582334e-05,0.0002739645912084,6.714117735267915e-05,0.0001198892874136,0.0007117123619436,0.0012060397765154,0.0003196253564098,PF
0.5998377616425845,0.0042753230151883,0.1854297075192143,0.047004619296364,0.0275410343071433,0.0061644192312017,0.0012925395162197,0.0422560995687217,0.0831202335045915,0.0014913917494842,4.57360136508518e-05,0.0003241291402212,7.878525481942382e-05,0.0001429648131055,0.0003509741917119,0.0002873414770673,0.0003569397587099,PF
