,SIO2N,TIO2N,AL2O3N,FE2O3TN,CAON,MGON,MNON,NA2ON,K2ON,P2O5N,NbN,ZrN,LaN,CeN,SrN,BaN,RbN,lettercode
8270,0.5856130759263257,0.00605389120530316,0.18202032890611503,0.06578267985309964,0.07022513798151667,0.0319847252013517,0.0014125746145707376,0.029563168719230436,0.023105684766907063,0.002825149229141475,9.08083680795474e-06,0.00010695207796035584,3.2287419761616855e-05,5.751196645038002e-05,0.0005983262474574623,0.0005408142810070823,6.861076699343581e-05,AI
8271,0.59662879311999,0.006441750465562873,0.18200501315399864,0.07083577784676756,0.07249525523942979,0.01175875084983699,0.0014315001034584164,0.03077725222435595,0.023926501729233527,0.002249500162577511,4.090000295595475e-06,9.50925068725948e-05,3.0675002216966065e-05,5.214750376884231e-05,0.0006503100469996806,0.0005552175401270857,6.2372504507831e-05,AI
8272,0.5892684881335529,0.006125660834380833,0.17663995750288336,0.06524926184083879,0.07139909595483233,0.030226621494239846,0.00130546870240903,0.02992535948599161,0.025707691370516286,0.0027113580742341393,1.2050480329929507e-05,0.00010644590958104398,3.113040751898456e-05,5.4227161484682784e-05,0.000623612357073852,0.0005452842349293102,6.828605520293387e-05,AI
8273,0.5893005418501437,0.006393496300798305,0.1723247049824543,0.0678961702418031,0.07492378477498013,0.02797154631599258,0.001198780556399682,0.03146798960549165,0.024275306267093563,0.0027971546315992586,8.990854172997616e-06,0.00010089736349697324,2.797154631599258e-05,5.594309263198516e-05,0.0006533354032378267,0.0005404502341768567,6.293597921098331e-05,AI
8274,0.592486663490594,0.0061215593619455,0.1783280489537238,0.06609891787888111,0.06874210103168307,0.030407089945401415,0.0013045946181195328,0.027998607573488432,0.02438588401561896,0.0027095426684021068,9.03180889467369e-06,0.0001023605008063018,3.512370125706434e-05,5.519438768967254e-05,0.0006081417989080284,0.0005378943963938997,6.924386819249828e-05,AI
8275,0.5965481553227481,0.005827824323516825,0.18046159456959,0.05881240053581572,0.06701997972044349,0.026526648644973137,0.0013062364863054953,0.033158310806216416,0.025823290536962484,0.00301439189147422,1.0047972971580732e-05,0.00011052770268738806,3.315831080621642e-05,6.330222972095862e-05,0.0006239791215351635,0.0005717296620829437,8.842216214991046e-05,AI
8276,0.6113203419634247,0.005758595189541431,0.17275785568624297,0.058233281023247443,0.06405174298542575,0.02030662514206715,0.001111307843595715,0.03556185099506288,0.027075500189422876,0.0023236436729728587,7.071959004700004e-06,0.0001272952620846001,3.030839573442859e-05,5.9606511611042896e-05,0.0006213221125557861,0.0005758595189541432,7.779154905170005e-05,AI
8277,0.6216825789177564,0.006307367025511519,0.15727724873291626,0.0669827327512086,0.05707149840825746,0.022177516315508246,0.0015259758932689158,0.03784420215306911,0.024924272923392294,0.0027467566078840486,8.138538097434218e-06,0.00010274904348010701,2.7467566078840486e-05,5.0865863108963866e-05,0.000700931593641522,0.0005025547275165629,6.71429393038323e-05,AI
8278,0.503023063069006,0.007081981982065651,0.18919009009232526,0.09165183872800713,0.11513279279415303,0.057971081081765984,0.0017199099099302298,0.02144828828854169,0.010015945946064279,0.0016187387387578633,7.081981982065652e-06,6.778468468548553e-05,1.0117117117236646e-05,3.2374774775157264e-05,0.0006818936937017499,0.000319700900904678,2.7316216216538943e-05,AI
8279,0.5006177614812316,0.007294430456712556,0.18675740443281874,0.09522882326084049,0.11311363393148785,0.05795574883415455,0.0016987029830700473,0.02308237582877535,0.011391302357057964,0.0016987029830700473,7.993896390917869e-06,7.194506751826083e-05,1.3989318684106273e-05,3.996948195458935e-05,0.0006654918745439127,0.0003307474631742269,3.0976348514806745e-05,AI
8280,0.5062267337574808,0.006951173060550483,0.19825954468352683,0.09042087153202844,0.1061816870408726,0.05077378583358614,0.0015111245783805398,0.024177993254088637,0.012491963181279129,0.0018133494940566477,4.029665542348106e-06,6.951173060550484e-05,2.0148327711740534e-05,3.1229907953197824e-05,0.0006669096472586117,0.0003747588954383739,2.5185409639675666e-05,AI
8281,0.5121012153301959,0.008006332082146345,0.1818146804477284,0.10094870130064254,0.11705460196049403,0.03749801101764744,0.0017228815872973146,0.026349953688076574,0.01195882513535783,0.0014188436601272002,7.094218300636001e-06,6.891526349189258e-05,1.621535611573943e-05,2.4323034173609144e-05,0.0006749641983176538,0.00031417252474245146,2.0269195144674287e-05,AI
8282,0.5180626836912416,0.008035922248499526,0.17485759930595807,0.10274859274111164,0.10823064901776577,0.041501978194782366,0.002034410695822665,0.027057662254441443,0.014037433801176386,0.002136131230613798,1.0172053479113324e-05,8.13764278329066e-05,2.2378517654049313e-05,5.3911883439300616e-05,0.000706957716798376,0.0003895896482500403,3.255057113316264e-05,AI
8283,0.5116080846050421,0.007626954576301139,0.18555577646816848,0.09710104632437562,0.10426849743127478,0.05218442604837621,0.001605674647642345,0.02549008503132223,0.011440431864451707,0.0019067386440752847,1.1039013202541122e-05,8.028373238211725e-05,2.0070933095529312e-05,3.913831953628216e-05,0.0006864259118671025,0.0003462235958978806,2.9102852988517503e-05,AI
8284,0.5145454302843099,0.007664730047355458,0.1933327302734265,0.09175167676483112,0.10831473777447055,0.0384245019479267,0.0015127756672412087,0.026927406876893517,0.014320942983216777,0.0019161825118388645,7.0596197804589744e-06,8.673247158849598e-05,1.7144790895400366e-05,4.538327001723627e-05,0.0007200812176068154,0.0003781939168103022,3.428958179080073e-05,AI
8285,0.5160597002262987,0.007074849004277498,0.18525997464058078,0.09444257338492262,0.10905374393736315,0.04315657892609274,0.0017181776153245355,0.02587373350135771,0.014048628737065317,0.002021385429793571,8.085541719174284e-06,7.074849004277499e-05,1.7181776153245353e-05,4.2449094025664993e-05,0.0007276987547256856,0.0003870953098054689,3.7395630451181065e-05,AI
8286,0.5159183273648072,0.007063227638477704,0.19020262997900678,0.09133089979763985,0.10362763978166575,0.04873627070549617,0.0016144520316520468,0.025024006490606727,0.013319229261129387,0.0019171617875868056,9.081292678042763e-06,8.879486174086258e-05,2.4216780474780704e-05,3.632517071217105e-05,0.0006689885606158169,0.00039049558515583886,2.8252910553910822e-05,AI
8287,0.5115465808696323,0.007179601135012383,0.1906582968075511,0.09364814988286119,0.09981639911315827,0.050855508039671045,0.0016951836013223685,0.026225487479281346,0.014758068999747678,0.002293483695906734,1.2963168715994581e-05,9.074218101196207e-05,2.7920671080603712e-05,4.48725070938274e-05,0.0006710932727587964,0.0004347647353979721,4.088383979659829e-05,AI
8288,0.5203864021737759,0.007279545552071471,0.1967499395045984,0.08724305942559168,0.10585672490303932,0.03639772776035736,0.00101104799334326,0.028410448612945605,0.013548043110799685,0.0018198863880178678,5.0552399667163e-06,9.706060736095296e-05,2.325410384689498e-05,3.740877575370062e-05,0.0006956010194201629,0.0004023971013506175,3.639772776035736e-05,AI
8289,0.5192301544964157,0.007354249374900727,0.18345326180403046,0.09327646080290741,0.10134760097465934,0.0500693416345981,0.0015111471318289165,0.025689501241091577,0.014809241891923381,0.0020148628424385556,6.0445885273156656e-06,8.96613964885157e-05,1.712633416072772e-05,4.231211969120966e-05,0.0006628898751622847,0.0003908833914330797,3.5260099742674716e-05,AI
8290,0.5193071775761692,0.007246146663853523,0.19936967418185872,0.08706603309516561,0.1052704084776498,0.03542560591217278,0.0016102548141896718,0.027072409063563858,0.013284602217064793,0.0030192277766056346,1.0064092588685448e-05,0.00010064092588685448,1.5096138883028173e-05,4.7301235166821604e-05,0.0007165633923144039,0.0004015572942885494,3.7237142578136156e-05,AI
8292,0.5187220423878132,0.008209845102451395,0.18792535679635694,0.09759585275223213,0.09861826129164177,0.04215054619673217,0.0017020410578252895,0.02613133624072944,0.015518609644877638,0.0021025213067253573,1.1013206844751872e-05,7.008404355751192e-05,2.3027614311753916e-05,3.604322240100613e-05,0.0007248692505091233,0.00041850186010057117,4.004802489000681e-05,AI
8293,0.5240932642704731,0.007479826722471554,0.18052662873424588,0.09449824170196311,0.1041111016776446,0.04730485008265793,0.0016172598318857415,0.026684787226114736,0.010815425125735896,0.0017183385713786003,9.097086554357295e-06,7.075511764500119e-05,1.6172598318857414e-05,3.537755882250059e-05,0.0006539794445187966,0.00035074322604022016,1.4151023529000238e-05,AI
8294,0.5206640422152848,0.007317765706914861,0.1846482798922901,0.09415282938052048,0.09974214901890804,0.0499211961923781,0.0017041372194185297,0.0248603547303409,0.013633097755348237,0.0021051106828111244,9.021902926333391e-06,8.219955999548201e-05,2.004867316962976e-05,3.809247902229654e-05,0.0006686232502071524,0.00039495886144170627,3.809247902229654e-05,AI
8295,0.5175772025231735,0.007866217583557274,0.1854037612732107,0.0945844160001314,0.10056809822016262,0.0512797728548354,0.0015931579916065365,0.023996942248573457,0.014338421924458828,0.0014935856171311278,6.9700662132785965e-06,7.169210962229414e-05,1.3940132426557193e-05,4.281612102442567e-05,0.0007169210962229414,0.0004122296303281913,3.38546073216389e-05,AI
8296,0.5237175605888083,0.006788561593602548,0.1921761921718368,0.09033574141090316,0.09494003052229444,0.04652161327380569,0.001697140398400637,0.026555255645562905,0.013976450339769948,0.0020964675509654923,5.989907288472835e-06,7.287720534308616e-05,2.895121856095204e-05,3.993271525648557e-05,0.0006369268083409449,0.00037137425188531577,3.893439737507343e-05,AI
8297,0.526937246781628,0.007007144239117392,0.18518881203381682,0.09054975634919275,0.09699889668149649,0.04814909112879237,0.0016016329689411185,0.025926433684734355,0.014414696720470065,0.002002041211176398,1.001020605588199e-05,8.708879268617332e-05,2.302347392852858e-05,3.903980361793976e-05,0.0006396521669708592,0.00038839599496822124,3.7037762406763364e-05,AI
8298,0.5343357555785744,0.007407237021883011,0.17655606052159503,0.09031823603255058,0.107252733316854,0.03815234411271249,0.0016235040047962764,0.02506284307404252,0.014713005043466254,0.003247008009592553,9.132210026979054e-06,8.421927024880684e-05,1.7249730050960437e-05,4.5661050134895274e-05,0.0006991214120653965,0.00043327263128000625,4.261698012590225e-05,AI
8299,0.5262191571777471,0.006578985484700003,0.18610554393840767,0.08716676081385721,0.09748860309146366,0.05362869986013032,0.0015949055720484856,0.024421991571992437,0.013656378960665159,0.0018939503668075764,5.9808958951818205e-06,8.074209458495458e-05,2.0933135633136373e-05,3.987263930121214e-05,0.0006638794443651822,0.0004017168409597123,3.189811144096971e-05,AI
8300,0.5277775848303325,0.007084932600293743,0.18231227972868547,0.09007811463295054,0.09649478626033872,0.05119113273169986,0.0015966045296436605,0.025645460257401293,0.014369440766792944,0.0021953312282600333,5.987266986163726e-06,7.084932600293743e-05,2.0955434451573043e-05,4.989389155136439e-05,0.0006595972463090372,0.0004061362772281061,4.09129910721188e-05,AI
8301,0.5301837858123649,0.007194352163303858,0.17286429503493994,0.0885994836411024,0.10201991053796167,0.056555601728194224,0.0016986664830023,0.025380075687210835,0.012190430054487092,0.0020983527142969588,7.993724625893177e-06,7.194352163303859e-05,1.8985095986496294e-05,3.497254523828265e-05,0.0006554854193232404,0.00039069329109052897,3.497254523828265e-05,AI
8302,0.533837684888229,0.007189733129807798,0.1862340595429381,0.09062757513122242,0.0881740882447262,0.040442248855168866,0.0016975758778712859,0.029058504732973188,0.018473619847422816,0.002895864732839252,1.5977184732906218e-05,0.00010485027480969707,3.295294351161908e-05,5.392299847355849e-05,0.0006610560183239948,0.0004823112641246065,1.79743328245195e-05,AI
8303,0.5333765725093689,0.007182179394178897,0.18883146657195352,0.08819539273626074,0.0879816975786915,0.041497036499700296,0.0016957923569589064,0.029426985017816317,0.018055200977033063,0.0023940597980596323,5.985149495149081e-06,0.00010274506633339256,2.7930697644029045e-05,5.187129562462537e-05,0.0006414085208968098,0.000481804534359501,5.187129562462537e-05,AI
8305,0.5357073510488634,0.006975356133448742,0.18524552931544588,0.08814557297546532,0.08938420645290746,0.04284861624832799,0.001694015060980409,0.028598960147139845,0.01753803827838541,0.0024911986190888366,5.978876685813208e-06,9.665850642064685e-05,2.790142453379497e-05,5.082045182941227e-05,0.0006546869970965463,0.0004902678882366831,4.484157514359906e-05,AI
8306,0.5418278514102776,0.007490707623183561,0.18666843396973434,0.08943157884783934,0.08659258012400196,0.03715390981099046,0.0017977698295640544,0.02806518456152774,0.01747831778742831,0.002097398134491397,4.993805082122374e-06,8.888973046177826e-05,2.1972742361338447e-05,4.6941767771950315e-05,0.0007260992589405932,0.00044944245739101367,5.792813895261954e-05,AI
8307,0.5457208245665512,0.007228090391609951,0.18501903599634914,0.08275633320614056,0.08934722845184523,0.038850985854903486,0.0015058521649187397,0.02720572911286523,0.01917451756663195,0.0018070225979024876,9.035112989512438e-06,8.533162267872858e-05,2.6101437525258156e-05,4.617946639084135e-05,0.0006997193059655744,0.00047384148122776344,4.417166350428303e-05,AI
8308,0.5456090678384511,0.00750287497027573,0.1758673893032631,0.08511143072453,0.10133883126519087,0.03561364652557547,0.0018006899928661752,0.02721042655886665,0.016706401600480626,0.001900728325803185,1.2004599952441169e-05,9.603679961952935e-05,2.000766658740195e-05,5.201993312724506e-05,0.000677259513983556,0.00042616329831166147,5.502108311535535e-05,AI
8309,0.5427723640493064,0.007055444497894682,0.17986414846745602,0.08807982374880348,0.08685152804450638,0.04471760597257193,0.001689331781186051,0.02722805341441047,0.017887042389028773,0.002484311442920663,9.937245771682651e-06,9.241638567664866e-05,2.7824288160711425e-05,4.2730156818235405e-05,0.0006797076107830934,0.00047003172500058944,4.769877970407673e-05,AI
8310,0.548854489958346,0.007522676671578207,0.1766324482486563,0.09008310841836165,0.0874636541015493,0.040622454026522314,0.0016048376899366842,0.026780728950818417,0.016850795744335182,0.002206651823662941,9.027212005893848e-06,9.829630850862191e-05,2.7081636017681545e-05,5.015117781052138e-05,0.0007091376542407723,0.00044233338828879857,4.212698936083796e-05,AI
8311,0.5468749744159094,0.006892122965241597,0.18319063069932015,0.08547021972448168,0.08330479062335497,0.0381563909090187,0.0016980592812914082,0.029765980342637624,0.02067636889572479,0.0024971460018991297,1.7979451213673733e-05,0.0001228595832934372,1.997716801519304e-05,5.993150404557911e-05,0.0006342750844823789,0.0005543664124216068,6.392693764861772e-05,AI
8312,0.5486947150574766,0.00698719848172155,0.18536039400795598,0.08137604669746931,0.0822493078419794,0.03902849437647323,0.0015970739386792115,0.02934623362323051,0.021360863929834453,0.0025952451503537186,9.981712116745071e-06,0.00010780249086084677,3.094330756190972e-05,6.188661512381944e-05,0.0006218606648732179,0.0005190490300707437,5.2903074218748875e-05,AI
8313,0.5554784195910443,0.007035188958091749,0.1754777131546885,0.08108170877994783,0.08824137007435079,0.04211063104914919,0.0015075404910196604,0.027336734237156515,0.018090485892235927,0.0023115620862301464,1.3065350922170392e-05,9.045242946117964e-05,2.5125674850327676e-05,4.924632270664225e-05,0.0006412072221803623,0.00046331744424004236,4.6231241724602925e-05,AI
8314,0.5602527864892112,0.007005661853205569,0.17874445814035925,0.08304593378413788,0.07996462601016073,0.03843105930901341,0.001601294137875559,0.027622323878353387,0.019515772305358375,0.002401941206813338,9.007279525550019e-06,9.607764827253352e-05,2.2017794395788933e-05,4.6037206463922314e-05,0.0007095734648461069,0.0004763850060179787,5.5044485989472336e-05,AI
8315,0.5677255158098329,0.006430873099438815,0.1786576932937846,0.07834133492333419,0.07827578350723181,0.035269319654734746,0.0014067534905022408,0.029742788084904517,0.020900337573176147,0.0018086830592171665,8.038591374298518e-06,0.00010651133570945536,2.6125421966470183e-05,6.12942592290262e-05,0.0006541403730835419,0.000523513263251191,6.12942592290262e-05,AI
8316,0.5678968926610788,0.006499964434402205,0.1811990085405661,0.07122208195732573,0.07669958032594601,0.04349976198407629,0.0013999923397173982,0.027999846794347957,0.020199889473065315,0.00199998905673914,1.099993981206527e-05,0.00010799940906391355,1.2999928868804408e-05,5.799968264543506e-05,0.0006309965474011987,0.0005099972094684806,5.1999715475217634e-05,AI
8317,0.5783441349756391,0.0064971256089555035,0.18022026881456574,0.07101199325574832,0.07676603796427425,0.03298540693777409,0.0013993809003904163,0.029786822022596,0.019391421048267195,0.002099071350585624,1.1994693431917853e-05,0.00010095533638530859,3.298540693777409e-05,3.898275365373302e-05,0.000621724942887742,0.0006327200785336667,5.8973909373596105e-05,AI
8318,0.5889299965846986,0.005591739540309109,0.1708476134548015,0.07206879673422598,0.07079541667998497,0.035048224618723166,0.0012980823932860432,0.029456485078414057,0.022666515636610138,0.0018971973440334478,5.991149507474046e-06,0.0001148303655599192,2.8957222619457886e-05,5.392034556726641e-05,0.0006011120005832292,0.0005352093560010147,5.9911495074740456e-05,AI
8319,0.6181396836590839,0.0047713196143828115,0.16090514018716504,0.06868003342230267,0.05806797488142486,0.022232319054251826,0.001522761579058344,0.03532806863415358,0.02629301659840741,0.0025379359650972402,1.1166918246427857e-05,0.00012283610071070643,3.2485580353244674e-05,6.700150947856714e-05,0.0007096068958411884,0.000488298879684709,9.035052035746175e-05,AI
8320,0.6198094466615651,0.0063720618700519914,0.16294272496275805,0.06639381507496034,0.056640549956017694,0.021847069268749686,0.001517157588107617,0.03610835059696128,0.02447680908813622,0.002427452140972187,1.112582231278919e-05,0.0001203611686565376,2.832027497800885e-05,4.8549042819443736e-05,0.0006918238601770733,0.0004854904281944374,7.889219458159608e-05,AI
8321,0.6150855500784546,0.005201569133855852,0.1710516003633367,0.059723350992198956,0.05611692854025257,0.028708660411858263,0.001200362107812889,0.03250980708659908,0.02690811725013893,0.0020006035130214817,1.6004828104171852e-05,0.00015504677225916484,3.2009656208343704e-05,5.601689836460149e-05,0.0005331608362202249,0.0006271892013322345,7.402232998179482e-05,AI
8322,0.6214793339264804,0.005912170380790444,0.17796634908955644,0.053725064545644206,0.055915102923407935,0.016233416977763593,0.001102269054045676,0.03547302228474267,0.02835837657226603,0.002204538108091352,1.202475331686192e-05,0.0001402887886967224,3.306807162137028e-05,6.01237665843096e-05,0.0006503387418869489,0.0006493366791105437,8.517533599443861e-05,AI
8323,0.6216800165186268,0.005911220140950682,0.16972215116560097,0.05982244038523152,0.05380212229983926,0.02003803437610401,0.0015028525782078005,0.03656941273638981,0.02715153657962093,0.002204183781371441,1.3024722344467606e-05,0.00013926433891392286,4.207987218981842e-05,5.3100791096675625e-05,0.0006792893653499259,0.000575091586594185,9.417876156768884e-05,AI
8324,0.6278007249925158,0.005425066274539264,0.16687102003721696,0.05510716518637222,0.05003116675408432,0.028029509085119527,0.0014064986637694387,0.034157824691543506,0.027426723943504053,0.0022102121859234034,1.2055702832309473e-05,0.00012156167022578719,3.717175039962087e-05,6.831564938308702e-05,0.0006309151148908625,0.0005847015873670095,7.936671031270403e-05,AI
8325,0.6260716085126462,0.005504146174583687,0.17002807910213968,0.05827461515962877,0.05293987866099582,0.02131605700338773,0.0014010553898940294,0.03502638474735073,0.025218997018092527,0.0027020353947956282,8.006030799394454e-06,0.00011708820044114388,3.902940014704796e-05,6.805126179485285e-05,0.0006584960332501938,0.0005514153713082929,7.505653874432299e-05,AI
8326,0.6281910802842563,0.0053151544149210705,0.16507064465962418,0.05488631914047178,0.05094525363735667,0.029383778180601387,0.0014040030529980185,0.03399693106902345,0.026876629871676355,0.0024068623765680316,9.025733912130119e-06,0.0001213459781519716,4.0114372942800525e-05,6.418299670848085e-05,0.0006358128111433884,0.0005756412517291875,7.722016791489101e-05,AI
8327,0.630017318874057,0.00569925205139204,0.16277863753800426,0.05855555166226293,0.0533929929025149,0.019797401862730248,0.001399816293324361,0.03749507928547395,0.027396404597919637,0.0018997506837973468,1.0998556590405691e-05,0.00014498097323716594,3.499540733310902e-05,6.999081466621804e-05,0.0006609132642052875,0.0005599265173297443,8.598871516135359e-05,AI
8328,0.5644949370733623,0.008933152453685854,0.1750496390924509,0.07671653746178557,0.07457676711335494,0.03523074731734533,0.0016059599916738614,0.032621062330875306,0.025795732366261395,0.003312292482827339,1.5055874921942449e-05,0.00019572637398525185,6.0223499687769795e-05,8.732407454726621e-05,0.000559074822101463,0.0006694845715290409,7.628309960450841e-05,AI
8329,0.564375030610028,0.008570998320859814,0.17656256540971219,0.07593949562048738,0.07522311467484025,0.036401534045063445,0.0015125291154458496,0.031057264503821444,0.02541048913949027,0.0032267287796178125,1.5125291154458495e-05,0.0001653698499554129,5.1425989925158884e-05,8.873504143948984e-05,0.0005969448242292952,0.0007199638589522243,8.268492497770645e-05,AI
8330,0.5526592162172903,0.007859146556964201,0.16977771728826513,0.07918611640196518,0.08937260251316982,0.04715487934178521,0.00161213262706958,0.026600188346648068,0.02156227388705563,0.002720473808179916,1.4106160486858823e-05,0.00013703127330091429,3.325023543331008e-05,6.650047086662017e-05,0.0005833904944208042,0.0005924587404480706,6.851563665045714e-05,AI
8331,0.5487568765071484,0.007380590487373497,0.1661630236751925,0.0754234558757931,0.09106052858070274,0.053559149888102266,0.0013963279300436347,0.03151711613527061,0.020446230404210362,0.0027926558600872694,1.2965902207548034e-05,0.0001376380388185868,3.091868987953762e-05,6.183737975907524e-05,0.0005166413341161448,0.0006861954399071575,5.7847871387522e-05,AI
8332,0.5401125079935191,0.00852545277241395,0.16980695933760961,0.0795700528124261,0.09187429105330798,0.051253016078865045,0.0015044916657201088,0.03209582220202899,0.0207619849869375,0.0030089833314402175,1.4041922213387681e-05,0.00014543419435294384,5.014972219067029e-05,7.622757772981885e-05,0.000521557110782971,0.0006218565551643116,5.7170683297364135e-05,AI
8333,0.5421481085881982,0.008915591586169556,0.18131708731423482,0.07953929836590075,0.08514890840723734,0.039969899358220824,0.0014024526090603798,0.03225641000838873,0.023841694354026454,0.0036063067090124044,1.903328540867658e-05,0.000167292561223631,5.409460063518607e-05,0.0001021786900886848,0.0006681684930309094,0.0007733524387104379,7.012263045301898e-05,AI
8334,0.5729807327154792,0.008393857960952258,0.17267364948244648,0.07253265583023859,0.07314647651686969,0.03617353073648474,0.0013989763268253766,0.03277601679990882,0.02568120828529441,0.0026980257731632263,1.1991225658503227e-05,0.00018186692248729893,4.896417143888818e-05,9.093346124364947e-05,0.00046366072546212474,0.0006705093680713054,7.69436979753957e-05,AI
8335,0.6015101800649848,0.007668411270588792,0.17146567601036536,0.06614803265154953,0.059506871459769024,0.025050143483923388,0.0015336822541177583,0.033638764106982834,0.029037717344629555,0.002760628057411965,1.5336822541177582e-05,0.0002044909672157011,5.316765147608229e-05,8.179638688628045e-05,0.00046521695041572004,0.0007658186722228007,9.40658449192225e-05,AI
8336,0.5905504083794022,0.00702430239237696,0.17703278058468894,0.06014833989996275,0.06240430965981271,0.028199011053455337,0.0015270222592123827,0.03634312976925471,0.03166026150767007,0.0030540445184247655,1.9342281950023515e-05,0.00023719745759765681,7.43150832816693e-05,0.0001353959736501646,0.0005364938204032838,0.000951843874909052,0.00010180148394749218,AI
8337,0.5881265253228153,0.007019673109717047,0.17600049970739845,0.0609345823242061,0.06378746434482012,0.029401239546496042,0.0015260158934167494,0.03692958462068534,0.03072378665412389,0.0035607037513057486,1.8312190721000994e-05,0.0002238156643677899,7.121407502611497e-05,0.00010783845646811696,0.0005371575944826957,0.0009308696949842171,0.00010071704896550546,AI
8338,0.5759118576301918,0.008290865927962734,0.17683810375618073,0.06972945504020585,0.06875352232944706,0.030736868806105745,0.001516621816090744,0.03650003170725057,0.02679365208426981,0.0031343517532542043,1.7188380582361767e-05,0.00020929381062052266,4.448757327199516e-05,0.00010211920228344343,0.0005186846611030345,0.0008189757806890017,8.39197404903545e-05,AI
8339,0.5701122736790118,0.008413819117240038,0.17415591859540225,0.07574399739747502,0.07521751548183264,0.034060761727622325,0.0016219410346486824,0.0330470485809669,0.023315402373074806,0.0027370254959696513,1.419198405317597e-05,0.0001733449480780779,5.77816493593593e-05,5.676793621270388e-05,0.000494692015567848,0.000703516923778866,7.400105970584613e-05,AI
8340,0.567856216564712,0.007997974881193125,0.17160211928635882,0.07600611079836254,0.08251075352116959,0.039686153840857025,0.0016198430139125319,0.02591748822260051,0.022272841441297313,0.0028347252743469308,1.4173626371734653e-05,0.00015489748820538587,4.960769230107129e-05,8.402935634671259e-05,0.0005740318680552535,0.0007471525901671553,7.18805337423686e-05,AI
8341,0.5561495723113041,0.008688258532020373,0.1770990372864153,0.07985280570184228,0.0813261409101907,0.036672533106085994,0.0016164201920037904,0.03263148262607651,0.021518593806050458,0.0029297615980068696,1.4143676680033165e-05,0.00016366254444038377,3.0307878600071067e-05,6.869785816016108e-05,0.0005425110269412721,0.0006314141375014805,6.465680768015161e-05,AI
8342,0.5455770694772581,0.008876092089850013,0.1783287592597139,0.08396208015676887,0.0882565974843041,0.040446737818521074,0.0017146996082664798,0.029351622706208565,0.019265154422288093,0.002723346436658527,1.4121055597488657e-05,0.00015129702425880704,3.631128582211369e-05,7.665715895779557e-05,0.0005265136444206485,0.0006344388550585975,5.850151604673872e-05,AI
8343,0.5282417431929168,0.00873043914471576,0.17029373825957062,0.08028837605428527,0.09854357747253882,0.058303277506665016,0.001505248128399269,0.026592716935053752,0.021876272799402713,0.0038132952586114816,1.505248128399269e-05,0.00015353530909672546,4.2146947595179535e-05,8.630089269489142e-05,0.0006392287051935563,0.000810826991831073,6.422392014503548e-05,AI
8344,0.5315172795018035,0.008314348699330886,0.16899164163579766,0.07984802425877383,0.09967201151607508,0.05810026801942065,0.0015025931384332928,0.025043218973888212,0.02153716831754386,0.0037063964081354554,1.6027660143288457e-05,0.0001472541275664627,5.709853926046513e-05,8.915385954704204e-05,0.0006491202358031825,0.0007472896541808243,6.110545429628724e-05,AI
8345,0.5278452781502326,0.008523337508124956,0.16414945295059477,0.08099971143571828,0.10137757906722741,0.061568579176337915,0.001504118383786757,0.026873581790323394,0.021759579285448416,0.003710158680007334,1.504118383786757e-05,0.00016445027662735211,5.916198976227911e-05,8.72388662596319e-05,0.0005835979329092617,0.0007209740786284523,5.815924417308794e-05,AI
8346,0.5149428553146501,0.008489166544170918,0.1620931447198753,0.08966372627309362,0.11355508659673333,0.06941142056704457,0.0015979607612557024,0.02347004868094313,0.013083303732781063,0.002496813689462035,9.98725475784814e-06,9.887382210269657e-05,3.295794070089886e-05,4.893754831345588e-05,0.000585253128809901,0.00038950293555607744,3.0960489749329234e-05,AI
8347,0.5218829402095148,0.008927077009157566,0.18997622309375764,0.08616421480099669,0.10241062501516714,0.042629300324628826,0.0016048677769272027,0.026580622555356797,0.015346548116866377,0.003009127081738505,1.1033465966374519e-05,0.0001153498714666427,3.510648262028256e-05,5.81764569136111e-05,0.0006971144406027537,0.0005115516038955458,4.012169442318007e-05,AI
8348,0.5195575128666889,0.009004462961294436,0.18609223453341836,0.08726861490369699,0.10205058022800359,0.04462211645263687,0.0015007438268824058,0.02831403353384806,0.017208529214918254,0.0029014380653059847,1.2005950615059247e-05,0.00011405653084306286,3.001487653764812e-05,4.402181892188391e-05,0.0006943441439042599,0.0005402677776776662,4.502231480647218e-05,AI
8349,0.5416209272334732,0.0076889401543100006,0.17125366707326817,0.07853045068876648,0.09636139284297597,0.05362286834888922,0.0013979891189654548,0.02756035691674753,0.01787428944962974,0.0025962655066501298,1.0984200220442856e-05,0.00011683194779925583,2.795978237930909e-05,6.091238304063766e-05,0.0006300936671908584,0.0006011353211551455,4.4935364538175324e-05,AI
8350,0.5404877334005759,0.0076941311650664335,0.17007027588237753,0.07889458947953762,0.09632652523537717,0.05495807975047452,0.0014988567204674871,0.02777881121933076,0.018186128208338842,0.0025980183154769776,1.1990853763739897e-05,0.000116910824196464,4.796341505495959e-05,8.293673853253429e-05,0.0006265221091554097,0.0005715640294049351,4.896265286860458e-05,AI
8351,0.5378626819856772,0.007528872928130981,0.17306369237463745,0.07827923754815017,0.09827688795520306,0.054910579889168615,0.001505774585626196,0.027405097458396768,0.017165830276138636,0.0025096243093769934,1.0038497237507975e-05,0.00011042346961258772,3.111934143627472e-05,4.416938784503509e-05,0.0006504946209905168,0.0006023098342504785,4.316553812128429e-05,AI
